0.219337836,0.21181874,0.213384554,0.223228991,0.252352983,0.230107471,0.231091142,0.213510036,0.243029878,0.27751866,0.263121456,0.267461002,0.270789891,0.237058893,0.249606088,0.232419252,0.255225062,0.234925687
0.206798777,0.198891282,0.210899025,0.20753926,0.238843143,0.228001058,0.230422959,0.227199793,0.229677126,0.2579602,0.249712646,0.256119579,0.245062947,0.230235025,0.240274727,0.220169693,0.226290911,0.220750943
0.204133019,0.201538831,0.211538285,0.209967792,0.240088463,0.223446101,0.230876461,0.216797709,0.222994715,0.261888623,0.242762744,0.252919018,0.256062329,0.231318042,0.242941588,0.232531592,0.237771481,0.229324251
0.192862749,0.189372584,0.203121498,0.20476158,0.241831005,0.208592996,0.21669209,0.212463856,0.219875678,0.241840318,0.246018395,0.252643824,0.260094851,0.223278165,0.225421518,0.220551237,0.225970984,0.216672167
0.203777015,0.198880464,0.205821961,0.215128705,0.233092561,0.218137935,0.228680074,0.207281068,0.218050316,0.272873789,0.237022951,0.244222447,0.261475146,0.230571195,0.248528093,0.228138193,0.245978713,0.223820627
0.230559692,0.224004447,0.227177382,0.229043409,0.250219762,0.234348968,0.249868542,0.218183786,0.235856801,0.271007925,0.255433321,0.260388523,0.272523224,0.238735452,0.258244127,0.234208673,0.239735469,0.246927619
0.203418225,0.197454825,0.201398656,0.208439797,0.225733966,0.207141265,0.22163111,0.20551534,0.208927184,0.23417154,0.234149739,0.238760337,0.243742153,0.218170807,0.219614789,0.218104318,0.212836027,0.209230959
0.21456182,0.202892587,0.21210058,0.219597027,0.251972646,0.227226526,0.232291609,0.210564777,0.240309358,0.266612262,0.254619032,0.259033591,0.259178221,0.223698348,0.249891624,0.22938244,0.235420257,0.226277977
0.21664682,0.219082132,0.22707814,0.233758092,0.245322973,0.229579002,0.243596673,0.209538117,0.235109359,0.266691446,0.25468263,0.265353382,0.277470887,0.237554133,0.246097669,0.237178296,0.247809485,0.243171126
0.19350709,0.188272074,0.187573999,0.193362609,0.220558271,0.208168045,0.212088972,0.190053761,0.22029303,0.26159516,0.233667076,0.244724631,0.253783226,0.216857463,0.233911827,0.216188997,0.227028549,0.222104743
0.209624723,0.22734262,0.225117639,0.231336564,0.233031511,0.237157091,0.237995967,0.207602799,0.230084985,0.260598004,0.244364262,0.252495438,0.264338583,0.228940845,0.247037798,0.23189725,0.244636357,0.240674973
0.203817114,0.20999375,0.215188131,0.217688471,0.256881803,0.235223219,0.23424308,0.224776655,0.236924112,0.269632787,0.257693887,0.265938014,0.264564306,0.240956336,0.250851393,0.235023916,0.238856331,0.238573566
0.210301384,0.215006679,0.206176654,0.211954609,0.244036615,0.231213897,0.230903879,0.217769176,0.234330997,0.282385677,0.261896461,0.26492843,0.27071166,0.236266866,0.252967,0.240075544,0.253566116,0.234342992
0.23944515,0.224164173,0.233596608,0.236968055,0.26398018,0.260924697,0.255701333,0.23241818,0.260348231,0.284918278,0.280835599,0.281215161,0.286556482,0.251445532,0.266938418,0.246042237,0.27143538,0.259365976
0.222360268,0.21919547,0.227508619,0.233821347,0.255178452,0.241526261,0.24472037,0.229611099,0.242001146,0.264548898,0.270299822,0.272647291,0.27784577,0.250168324,0.252887815,0.248634264,0.248950571,0.236452788
0.255755514,0.260962039,0.263202578,0.266771019,0.284654289,0.266854078,0.266841471,0.242840469,0.269060999,0.287964463,0.299159348,0.292811155,0.301162869,0.277164787,0.278925866,0.265346706,0.276664734,0.281855613
0.219016001,0.200315759,0.221527696,0.22158283,0.257915199,0.234592333,0.241130814,0.237392485,0.247333303,0.260947853,0.258139879,0.266674042,0.270169854,0.239416063,0.252374202,0.23212558,0.239269823,0.232628092
0.228705749,0.228783384,0.237958431,0.241289377,0.268067896,0.250355959,0.246047482,0.230729967,0.253131241,0.261522651,0.273660362,0.283666462,0.28529492,0.242841139,0.253333867,0.239779279,0.250937462,0.249171123
0.217383519,0.199097306,0.213022828,0.217994079,0.253820509,0.232038751,0.236289233,0.221386969,0.240973502,0.259947062,0.263419151,0.259341687,0.26794526,0.233772531,0.24904494,0.225874722,0.25322324,0.234485507
0.226728201,0.234565765,0.226041168,0.236844093,0.249275386,0.238863617,0.255585492,0.224887967,0.240527555,0.274067968,0.25533101,0.265689403,0.279355437,0.24469173,0.263182729,0.254146695,0.248950049,0.253067374
0.199609563,0.203676686,0.202343389,0.210191324,0.234615266,0.218075886,0.22264576,0.206724152,0.222337991,0.258158505,0.24619922,0.247818708,0.255529881,0.222717926,0.233271942,0.218704686,0.24623917,0.218498081
0.221725747,0.224264935,0.229742542,0.225999475,0.248877183,0.258863747,0.2414691,0.219610795,0.24067305,0.277681351,0.255079538,0.264914989,0.262794554,0.234244227,0.262641519,0.246747434,0.239891231,0.249358982
0.232559547,0.22337465,0.24476561,0.24476546,0.275739938,0.251034588,0.257955849,0.243623823,0.249617338,0.259938329,0.284022301,0.292122781,0.288141727,0.257386476,0.257740796,0.248248458,0.252797335,0.257601112
0.207441613,0.213062912,0.210785806,0.218932807,0.245499924,0.223427862,0.226032048,0.216690436,0.230729565,0.276963532,0.257424086,0.256305873,0.266325712,0.235345706,0.246176958,0.231037393,0.248825461,0.227075756
0.237126634,0.219692618,0.229195639,0.237849966,0.273225367,0.254022032,0.251581252,0.229854986,0.27588585,0.28042227,0.273451835,0.278894156,0.2936517,0.249521226,0.272269875,0.253934979,0.267639428,0.257007271
0.229310408,0.229080588,0.23164691,0.234979078,0.257189751,0.243640855,0.257447213,0.230951101,0.24418126,0.276501656,0.273980141,0.280062377,0.286377102,0.253110766,0.262239128,0.254796922,0.258015007,0.255588859
0.214366302,0.223371744,0.222002134,0.232014984,0.247312367,0.221399263,0.241332963,0.217144832,0.230107129,0.261942744,0.254497379,0.259483814,0.263343126,0.245101765,0.249708354,0.237613931,0.234613732,0.236238733
0.23698397,0.222833276,0.229474008,0.231764734,0.278534472,0.242684811,0.247605413,0.236337095,0.259148955,0.281459451,0.267731875,0.272992522,0.290607184,0.256173462,0.264256895,0.247450858,0.266514808,0.249271363
0.219812259,0.208200425,0.220984161,0.225581795,0.254193842,0.229054898,0.236069381,0.224003077,0.237542033,0.26155746,0.258504897,0.269622952,0.27088818,0.237697929,0.250137717,0.234758317,0.24846682,0.237140968
0.229552418,0.226127431,0.231274486,0.239645511,0.267489433,0.248984382,0.251183748,0.229759231,0.251424134,0.284347773,0.281367481,0.282934219,0.291486859,0.246755868,0.262656659,0.243837982,0.269012719,0.254834652
0.200567886,0.204124182,0.210285887,0.218327507,0.22187525,0.217305958,0.218653992,0.209884286,0.21993345,0.248995021,0.229695529,0.2431795,0.255507886,0.232865795,0.230085388,0.229953617,0.230795711,0.223622084
0.22979179,0.236240953,0.237463683,0.239006326,0.261523545,0.252575457,0.252364546,0.234578565,0.252518207,0.274492592,0.267096877,0.278413951,0.278164446,0.258003771,0.269298643,0.261901021,0.262195945,0.256653666
0.211925939,0.202422306,0.212612256,0.21836862,0.248673886,0.223641559,0.235406384,0.208333999,0.232950434,0.272265106,0.250062287,0.254897177,0.271168649,0.235430643,0.246407285,0.226093665,0.250258207,0.232167259
0.196417913,0.192775995,0.191518635,0.20416303,0.23377189,0.207935631,0.215708986,0.203928888,0.222460225,0.265747011,0.248085633,0.24589023,0.257101655,0.22597149,0.238280416,0.227543429,0.242436171,0.220104411
0.226737991,0.224418864,0.238579735,0.244119897,0.266038865,0.242568687,0.244690299,0.235004157,0.243546575,0.27520746,0.274894983,0.269846499,0.27688691,0.257190883,0.260639817,0.250169933,0.262984514,0.24889642
0.233608797,0.236259937,0.243994564,0.256453693,0.268332541,0.252208054,0.251202613,0.231374979,0.24826844,0.259602666,0.282591462,0.283120662,0.287338734,0.256252468,0.250465095,0.245017782,0.279198408,0.253766567
0.229303554,0.225783855,0.240644976,0.241645172,0.280489743,0.256040841,0.25429517,0.245004356,0.256955445,0.258339614,0.285547972,0.292283326,0.291150242,0.252158105,0.256282866,0.248982683,0.255089909,0.252450138
0.21665141,0.20074901,0.211015612,0.214892656,0.243101701,0.218555927,0.2307446,0.220216483,0.227964193,0.251468301,0.244512931,0.256138891,0.265141934,0.23158744,0.237287775,0.220926031,0.231450632,0.22433567
0.217186287,0.2009826,0.218348891,0.22056976,0.246645674,0.226063401,0.245783642,0.218789279,0.231084555,0.258671701,0.247909203,0.257302076,0.263725162,0.232709065,0.241496429,0.237624258,0.232512146,0.235752895
0.218533397,0.19972311,0.211503163,0.214038834,0.248544499,0.228930846,0.23469612,0.215462372,0.233124673,0.265680224,0.255281627,0.257178605,0.267733574,0.233548477,0.246650964,0.223978385,0.238277078,0.231085628
0.204808697,0.201364905,0.208176449,0.219217658,0.23884587,0.216407388,0.232210144,0.212579399,0.230149627,0.262965471,0.250681251,0.255724192,0.257848442,0.233111426,0.243210778,0.235805988,0.223141894,0.224832967
0.201641709,0.195669666,0.211442068,0.213391036,0.243383437,0.227032885,0.226105586,0.213186502,0.233745232,0.26647839,0.252205521,0.259897143,0.26649335,0.230361819,0.245213211,0.224550799,0.234022751,0.226108611
0.241024628,0.246815756,0.234808907,0.243259415,0.274378717,0.247638896,0.256632894,0.240360364,0.255170345,0.284565121,0.273450643,0.280085236,0.294350445,0.26296404,0.269390762,0.255732,0.275021225,0.250691563
0.25442335,0.266650736,0.263770938,0.264820993,0.300698578,0.262845576,0.275868654,0.247490659,0.273542881,0.276816279,0.304647535,0.295922369,0.299694151,0.277303994,0.282624453,0.270691186,0.276971161,0.284485936
0.206307381,0.195846111,0.20789507,0.216083795,0.240186915,0.22110258,0.237467036,0.209837362,0.221539006,0.265586704,0.248706743,0.255842984,0.258646101,0.229164705,0.241240799,0.225866631,0.230450794,0.222503826
0.19630973,0.183021635,0.198167771,0.199748322,0.228225484,0.222524881,0.215557083,0.205212787,0.21889618,0.262554258,0.249118507,0.255200475,0.252974778,0.2214991,0.231423303,0.221700713,0.234225154,0.215709448
0.188074499,0.178966373,0.189787075,0.199801013,0.23498407,0.210270151,0.213849038,0.212506175,0.217499956,0.264016122,0.235964507,0.250896156,0.252485603,0.22077693,0.23387599,0.228812486,0.228911921,0.212935194
0.238353729,0.237204716,0.242667273,0.249420002,0.268642187,0.24023208,0.250672162,0.239479154,0.256694645,0.280277967,0.277723253,0.287139863,0.293854952,0.263850719,0.266682833,0.258217722,0.275678039,0.258395582
0.254065901,0.248073801,0.255617529,0.256605148,0.288403451,0.26973775,0.273497909,0.244190618,0.264792979,0.288989276,0.284163982,0.28851077,0.304459691,0.264701992,0.281468898,0.265678316,0.281721503,0.276049018
0.214346975,0.199991003,0.209780127,0.21300371,0.239083201,0.225418419,0.228799447,0.208572865,0.232168496,0.264149755,0.245717391,0.25731355,0.271144986,0.233207792,0.24625048,0.229634389,0.258115858,0.234339029
0.205296725,0.194386169,0.204166055,0.211305618,0.238106266,0.2164011,0.229863599,0.202908695,0.221964747,0.263889313,0.243066207,0.248904854,0.257738173,0.230189353,0.241072521,0.231079683,0.227211088,0.224617898
0.228117764,0.226573184,0.231737956,0.238547936,0.279339612,0.24872829,0.250436693,0.240717918,0.256191015,0.273615688,0.280980498,0.290141821,0.291069865,0.261092246,0.260413915,0.252752841,0.273821175,0.256727129
0.216137633,0.216681287,0.219562024,0.228103593,0.25186336,0.239960566,0.234695882,0.227041349,0.240100652,0.274661422,0.25624615,0.262797028,0.27005589,0.24321498,0.256386846,0.227979958,0.253470689,0.242343724
0.233695984,0.229349434,0.225256085,0.233671397,0.256183952,0.225024849,0.246299639,0.221576929,0.234747514,0.25908795,0.243051976,0.257130563,0.267216623,0.250999868,0.253626555,0.242203176,0.242756158,0.236573949
0.243528992,0.242337227,0.244405568,0.251041234,0.28351894,0.252689958,0.264299989,0.237056375,0.264355451,0.276914865,0.268481404,0.287133723,0.296978563,0.264141828,0.279045552,0.264972299,0.281771839,0.263708264
0.204099581,0.201932818,0.200438157,0.208093837,0.237342,0.210137933,0.227452114,0.205351964,0.216586098,0.261088341,0.230989918,0.238205746,0.260325611,0.228043422,0.232479945,0.22334753,0.242316648,0.223219156
0.217440426,0.218987375,0.220861644,0.229386032,0.239776298,0.234210968,0.243355855,0.238131627,0.229031533,0.272827208,0.254094154,0.261663198,0.270223826,0.251855165,0.246115714,0.240246624,0.250541776,0.238095835
0.224240258,0.211578086,0.214117646,0.217166275,0.248129472,0.225727305,0.239160955,0.215383664,0.239725024,0.270780712,0.250332534,0.258719116,0.274191797,0.237895966,0.252659798,0.232015654,0.257658541,0.238354683
0.22756052,0.241987705,0.224146396,0.239132315,0.249004498,0.235253662,0.246590719,0.221434116,0.24320817,0.281739682,0.263750613,0.268877059,0.277843207,0.253576517,0.260623217,0.258866519,0.256807297,0.250069559
0.196057096,0.202326223,0.209763601,0.211376235,0.229628682,0.219649643,0.222853884,0.208590552,0.217698321,0.246350437,0.231620818,0.245997354,0.255162865,0.22653237,0.235397026,0.23079893,0.23266831,0.227067903
0.231768712,0.22147955,0.235857114,0.239802316,0.266903192,0.248713046,0.257922947,0.252959102,0.246286348,0.266404897,0.268908501,0.276087672,0.28600657,0.260744154,0.257047951,0.251905382,0.262795657,0.24907735
0.202127025,0.206775621,0.200642034,0.210928902,0.232495114,0.22241886,0.227677479,0.213917851,0.223492026,0.267818004,0.242565289,0.253725499,0.261128604,0.227406815,0.241361037,0.225286335,0.229116812,0.224967197
0.202312618,0.198995262,0.194840536,0.207199931,0.23180677,0.207919702,0.219192922,0.202526569,0.221469313,0.257150203,0.236346707,0.242797211,0.259163737,0.232089043,0.234959573,0.226768464,0.229691491,0.220437706
0.228337422,0.239700317,0.239229053,0.244626194,0.262811303,0.255579412,0.246066317,0.245076954,0.251117915,0.264729857,0.271723658,0.277899861,0.281195998,0.248964787,0.258733273,0.24229975,0.265288353,0.243414551
0.195162073,0.197351322,0.201316997,0.203910917,0.225683779,0.211510122,0.215696558,0.207775131,0.215938702,0.245304778,0.23817867,0.244996861,0.245704859,0.219555825,0.225572094,0.219326913,0.216098994,0.211076558
0.222349465,0.23039411,0.22057046,0.226936653,0.255390078,0.233971268,0.249925956,0.228026748,0.236431926,0.276187479,0.256119549,0.2646586,0.268306464,0.246841252,0.263440818,0.23517324,0.245822117,0.245066643
0.220042154,0.217185289,0.223283067,0.231180832,0.252651513,0.249276996,0.240790039,0.220723391,0.243419126,0.284233779,0.274891794,0.273917556,0.278391093,0.248695478,0.25918296,0.247810781,0.255636603,0.242618859
0.226482436,0.211381242,0.222983137,0.220181227,0.252581865,0.241546601,0.238291949,0.218462557,0.254585475,0.2655873,0.267405033,0.268830329,0.275203079,0.235826507,0.257432997,0.234519258,0.252351105,0.24948819
0.201633438,0.208588019,0.210873067,0.216093108,0.236701444,0.213313013,0.219790801,0.196172819,0.217685506,0.253128141,0.231212318,0.237022743,0.25453639,0.226257324,0.230849132,0.218291044,0.23854807,0.221821189
