0.376354089,0.326295896,0.336720264,0.402259355,0.596151599,0.448052663,0.454601428,0.337555657,0.534083262,0.76369146,0.667842437,0.696732855,0.71889485,0.49433158,0.577864214,0.463443286,0.615272392,0.480129814
0.292875619,0.24023167,0.320172917,0.297805366,0.506210179,0.434029271,0.450153016,0.42869487,0.445187652,0.633481505,0.578573622,0.621227617,0.547618368,0.44890185,0.515740914,0.381892156,0.422644011,0.385761813
0.275128402,0.257857661,0.324428774,0.313973257,0.514500866,0.40370476,0.453172194,0.359443257,0.400699669,0.659634882,0.532304824,0.599919963,0.620846476,0.456112009,0.533495473,0.464191187,0.499075616,0.442838395
0.200096864,0.176861178,0.268394227,0.279313031,0.526101795,0.304820587,0.358740101,0.33059074,0.379934758,0.526163796,0.553979239,0.598087865,0.64769289,0.40258673,0.416856049,0.384432275,0.420514105,0.358607465
0.272758315,0.24015965,0.286372491,0.348331905,0.467925824,0.368365778,0.438549803,0.296086459,0.367782457,0.732768348,0.494092297,0.54202276,0.656882169,0.451139894,0.57068749,0.434942244,0.553715057,0.406198157
0.451063313,0.407421934,0.428545669,0.440968697,0.581949734,0.476290322,0.579611495,0.36867103,0.486328682,0.720346405,0.616658871,0.649648004,0.73043447,0.505493229,0.635371742,0.475356312,0.512150817,0.560032375
0.270369679,0.230668494,0.25692445,0.303800668,0.418936163,0.295155724,0.391621503,0.28433117,0.307045435,0.4751091,0.47496396,0.5056589,0.538825215,0.368584623,0.378197896,0.368141974,0.333068459,0.30906781
0.344557882,0.266870258,0.328172239,0.378079646,0.593619515,0.428872844,0.462593506,0.317947669,0.515971469,0.69108239,0.611237763,0.640627578,0.641590449,0.405384088,0.579765163,0.443225787,0.483422402,0.422557903
0.358438717,0.374651746,0.427884968,0.47235658,0.549349484,0.444534394,0.537856685,0.311112706,0.481352606,0.691609555,0.611661165,0.682701428,0.763373412,0.497628627,0.554507003,0.495126502,0.565903375,0.535023617
0.204386548,0.16953456,0.164887144,0.203424669,0.384479104,0.301991486,0.328094959,0.181396097,0.382713269,0.657681159,0.471750643,0.545366037,0.605673406,0.359841068,0.473380067,0.355390772,0.427554817,0.394774702
0.311689284,0.429645737,0.414832982,0.456235318,0.467519385,0.49498533,0.500570126,0.298228375,0.447902963,0.651042618,0.54296689,0.597099989,0.675945429,0.440285879,0.560765888,0.459968071,0.544778355,0.518405541
0.273025273,0.314146071,0.348727532,0.365373483,0.626302104,0.482110626,0.475585375,0.412562889,0.493434278,0.711191459,0.631708533,0.686593601,0.677448174,0.520278708,0.586154801,0.480783771,0.506297978,0.504415477
0.316194137,0.34751952,0.288733851,0.327200441,0.540785588,0.455418666,0.453354729,0.365910774,0.476170681,0.796093503,0.659687063,0.679872321,0.718374029,0.48905868,0.600239401,0.514414858,0.604228001,0.476250537
0.510218026,0.408485306,0.471281504,0.493726828,0.67355937,0.653217569,0.618443155,0.46343615,0.649379761,0.81295423,0.785773898,0.788300822,0.823860532,0.590110267,0.693253765,0.554137966,0.723192176,0.642840423
0.396475854,0.375406291,0.430750871,0.472777699,0.614962087,0.52407297,0.54533767,0.444748079,0.527234505,0.677345596,0.715632228,0.731260443,0.765869186,0.581607286,0.599712229,0.571394321,0.573500127,0.490296451
0.618803863,0.653466172,0.668382504,0.69213931,0.81119673,0.692692274,0.692608343,0.532822276,0.707384795,0.83323413,0.907763795,0.86550086,0.921102186,0.761335559,0.773059898,0.682656982,0.758006469,0.792564615
0.37421148,0.24971509,0.390933027,0.39130008,0.633181912,0.477910519,0.521440291,0.49655246,0.562733206,0.653371729,0.634677713,0.691493688,0.714766969,0.51002438,0.596292864,0.461488173,0.50905079,0.464833633
