-0.137115404009819031,-0.140073016285896301,-0.184792771935462952,-0.155758634209632874,0.124637320637702942,0.194881096482276917,-0.247760400176048279,-0.132619887590408325,0.203642755746841431,-0.031946171075105667,-0.168613597750663757,-0.232154116034507751,-0.016526496037840843,0.144615992903709412,-0.117534428834915161,0.009669420309364796,-0.051371067762374878,-0.136347234249114990,-0.074809983372688293,0.090597100555896759,0.134108141064643860,0.056397005915641785,-0.002963541541248560,0.228072240948677063,0.230430960655212402,-0.063718892633914948,0.088953837752342224,-0.247503474354743958,-0.113219998776912689,-0.171610385179519653,-0.111831136047840118,-0.233777061104774475,-0.061714109033346176,0.109260044991970062,-0.115298792719841003,-0.109906934201717377,0.179967910051345825,-0.120627239346504211,-0.247176602482795715,0.081405244767665863,0.152990326285362244,0.129302769899368286,0.119972251355648041,0.106514565646648407,-0.049771107733249664,-0.184331119060516357,-0.170809596776962280,-0.032513421028852463,-0.068739324808120728,-0.044111635535955429,0.155118212103843689,-0.111029177904129028,0.044216517359018326,-0.148060128092765808,0.219407141208648682,-0.103822961449623108,0.104660861194133759,0.227530479431152344,0.004143307916820049,0.085433304309844971,0.116115979850292206,-0.150760173797607422,-0.110209710896015167,-0.199314340949058533,0.014179646968841553,-0.018229618668556213,-0.230131909251213074,-0.215763941407203674,-0.052850924432277679,0.240690037608146667,-0.186743319034576416,-0.058589238673448563,-0.214039981365203857,-0.060422830283641815,-0.235071614384651184,0.207377314567565918,0.056860521435737610,-0.189658626914024353,-0.011841514147818089,-0.238092586398124695,0.137382984161376953,0.055529978126287460,0.198136866092681885,0.027927245944738388,-0.028222423046827316,-0.089657723903656006,0.136063501238822937,-0.058196939527988434,-0.235647290945053101,0.208219498395919800,-0.168680548667907715,0.206635802984237671,-0.173073172569274902,-0.005399153567850590,-0.013436314649879932,-0.097050957381725311,0.091651856899261475,0.150232270359992981,-0.130502536892890930,-0.054356217384338379
-0.187627568840980530,-0.240333139896392822,0.200961157679557800,0.155273079872131348,-0.120270855724811554,-0.036031566560268402,-0.192374557256698608,0.224019199609756470,0.197224169969558716,-0.066473782062530518,-0.214221894741058350,-0.006106921937316656,0.164193376898765564,0.054750028997659683,-0.244671165943145752,-0.197438523173332214,0.078367494046688080,-0.076625756919384003,0.095828615128993988,-0.172093376517295837,0.033492390066385269,0.199742823839187622,0.159204825758934021,0.212513491511344910,0.222286075353622437,0.093205191195011139,0.026325823739171028,0.008379340171813965,-0.092361398041248322,-0.033025991171598434,-0.074736930429935455,-0.268322378396987915,-0.160588696599006653,0.049634926021099091,0.137559533119201660,-0.109366744756698608,0.065523572266101837,-0.131287142634391785,-0.147209957242012024,0.052658852189779282,-0.178507924079895020,-0.125731080770492554,0.165793538093566895,-0.075570553541183472,0.092740081250667572,-0.116497427225112915,-0.104264542460441589,-0.103339523077011108,-0.036197986453771591,0.066777020692825317,0.036045145243406296,-0.016070421785116196,0.344881474971771240,-0.126170858740806580,-0.015939978882670403,0.223552092909812927,0.202060818672180176,0.289865821599960327,-0.044736962765455246,-0.317009776830673218,-0.119740970432758331,0.013985943049192429,-0.152295187115669250,-0.239532008767127991,0.032282263040542603,-0.002783901058137417,-0.151557505130767822,-0.114445313811302185,-0.101383775472640991,-0.022875258699059486,-0.027334451675415039,-0.126509219408035278,0.097947590053081512,-0.008745280094444752,0.097548201680183411,0.118597343564033508,-0.076702900230884552,0.027615880593657494,0.320698499679565430,-0.064763784408569336,0.011017587967216969,0.043843276798725128,-0.091018065810203552,0.165973722934722900,-0.231153294444084167,0.210424348711967468,0.029943352565169334,-0.230235069990158081,0.187008231878280640,0.071549445390701294,0.060851626098155975,-0.121188290417194366,-0.141314446926116943,-0.041822537779808044,-0.179976642131805420,0.207505866885185242,0.065820880234241486,0.078479759395122528,0.107278652489185333,-0.153712943196296692
-0.138285279273986816,-0.166665211319923401,-0.039789546281099319,0.092432938516139984,0.216289415955543518,0.086163938045501709,-0.232375547289848328,-0.161210358142852783,-0.032350338995456696,-0.194671735167503357,-0.213988617062568665,0.230454564094543457,-0.079915888607501984,0.217936977744102478,-0.230547755956649780,-0.045473650097846985,-0.198469758033752441,-0.195050880312919617,-0.063614077866077423,0.194994688034057617,0.199714332818984985,-0.203411981463432312,-0.061870004981756210,0.128909915685653687,0.213957235217094421,-0.077002398669719696,-0.246808871626853943,0.184616029262542725,-0.193618282675743103,0.070736780762672424,0.182512581348419189,0.061956290155649185,0.254918396472930908,-0.001939940848387778,0.033120464533567429,-0.003419428830966353,0.169894695281982422,-0.169474199414253235,-0.259180039167404175,0.215947687625885010,-0.061952713876962662,-0.256906688213348389,0.030459599569439888,0.039967350661754608,-0.206404373049736023,-0.183287709951400757,0.041372742503881454,0.108334079384803772,0.234602972865104675,-0.261683911085128784,-0.134488701820373535,-0.228898420929908752,0.001595452893525362,-0.012238372117280960,0.046282682567834854,-0.037035405635833740,-0.091548874974250793,-0.102032274007797241,-0.050380244851112366,-0.087066337466239929,-0.085216283798217773,0.207796692848205566,-0.187429800629615784,-0.150367438793182373,-0.041342716664075851,-0.147963151335716248,-0.178881108760833740,0.098036661744117737,-0.001238820608705282,-0.135793864727020264,-0.146562844514846802,0.067650370299816132,-0.139359623193740845,0.055264756083488464,-0.242952227592468262,-0.192083775997161865,0.119589321315288544,0.075025729835033417,0.087506189942359924,0.223840892314910889,0.076206088066101074,-0.029662875458598137,0.034503929316997528,-0.049453508108854294,-0.176650121808052063,-0.070126809179782867,0.093313194811344147,-0.042729601263999939,0.183707639575004578,-0.152897685766220093,0.139971375465393066,0.042357809841632843,0.021918587386608124,-0.253731369972229004,0.132328212261199951,-0.110519908368587494,-0.227836221456527710,0.201015323400497437,0.214667618274688721,-0.052893135696649551
-0.167432099580764771,-0.202091202139854431,-0.142342373728752136,-0.219359442591667175,0.121235817670822144,0.085623942315578461,0.278695374727249146,0.104539394378662109,0.193945646286010742,0.157685965299606323,-0.198089540004730225,-0.239810332655906677,0.132383957505226135,0.113879360258579254,0.219753101468086243,0.066404111683368683,0.019790958613157272,-0.113995797932147980,0.172256082296371460,-0.049630902707576752,0.046771980822086334,0.192407116293907166,-0.042940910905599594,-0.073724180459976196,0.003212491748854518,0.001616466557607055,0.100925527513027191,0.109067432582378387,-0.112044453620910645,-0.022079862654209137,0.219029724597930908,0.034262295812368393,-0.219089806079864502,-0.007991187274456024,0.249597191810607910,0.181848630309104919,0.260387003421783447,-0.017843395471572876,-0.212294429540634155,0.059116728603839874,-0.135240867733955383,-0.155914872884750366,-0.187686532735824585,0.243762820959091187,-0.125687018036842346,-0.184553414583206177,0.235308915376663208,0.035622492432594299,0.070750117301940918,0.162881314754486084,0.074767298996448517,-0.214344456791877747,0.248894304037094116,0.016543120145797729,-0.192812442779541016,0.201015874743461609,0.145173177123069763,-0.174791201949119568,0.104834578931331635,-0.022772936150431633,-0.040392734110355377,0.115232057869434357,0.009343918412923813,0.116022706031799316,-0.043920453637838364,0.252589732408523560,-0.059619598090648651,0.189642980694770813,-0.170984461903572083,0.000565520254895091,0.116613216698169708,0.189270272850990295,-0.232007518410682678,0.157204166054725647,-0.016040470451116562,0.160858184099197388,0.005258635617792606,-0.233418166637420654,0.050599571317434311,0.172744572162628174,0.147500559687614441,-0.184018194675445557,-0.145206883549690247,0.036942485719919205,-0.098659269511699677,0.157863631844520569,0.138760566711425781,0.123134322464466095,0.032433249056339264,-0.074897572398185730,0.170699998736381531,0.199531227350234985,0.027099406346678734,-0.160520106554031372,-0.002853445243090391,-0.100222624838352203,-0.130659833550453186,0.146406903862953186,0.143864706158638000,-0.075547985732555389
-0.151957020163536072,-0.160670101642608643,0.085876978933811188,-0.056725889444351196,-0.186682209372520447,-0.037212569266557693,0.011530295014381409,0.051861301064491272,-0.015573482960462570,0.045322973281145096,0.065397009253501892,-0.268493443727493286,0.067144140601158142,0.134744212031364441,0.181152909994125366,-0.234698802232742310,0.174734324216842651,-0.176582559943199158,0.045796196907758713,0.204814121127128601,0.098821707069873810,-0.085116028785705566,-0.220650121569633484,0.105596743524074554,-0.005012814421206713,-0.202028200030326843,0.187273472547531128,-0.078968577086925507,0.073233760893344879,0.192671120166778564,-0.003223416395485401,-0.239399433135986328,0.217194929718971252,-0.169486895203590393,0.000962403195444494,-0.052978239953517914,-0.000476607558084652,0.156497806310653687,-0.153822660446166992,-0.197767674922943115,-0.236571371555328369,-0.226985186338424683,0.130000934004783630,0.111210115253925323,0.086282968521118164,-0.076869048178195953,-0.076810933649539948,-0.139326959848403931,0.147587761282920837,0.188973754644393921,-0.149892970919609070,-0.026844413951039314,0.068799376487731934,0.144372299313545227,0.269518315792083740,0.079803027212619781,0.257635980844497681,0.164278075098991394,0.244064614176750183,-0.165917143225669861,-0.039415366947650909,0.147576481103897095,-0.221855491399765015,-0.228682324290275574,0.123193740844726562,0.128673449158668518,-0.129095286130905151,-0.226839706301689148,0.105364896357059479,-0.299838483333587646,0.063796393573284149,0.208476275205612183,0.088676325976848602,-0.023786121979355812,0.319947987794876099,0.026958523318171501,0.288820117712020874,-0.081464953720569611,-0.164367914199829102,-0.110538616776466370,-0.194693982601165771,-0.145732358098030090,0.265818268060684204,-0.098629735410213470,0.010172073729336262,-0.115530900657176971,0.034667756408452988,0.070004902780056000,-0.160819321870803833,0.207077175378799438,-0.242180660367012024,0.108364425599575043,-0.320642113685607910,-0.181864649057388306,-0.148403674364089966,0.240144222974777222,0.231023162603378296,0.006945415865629911,-0.126058951020240784,0.158909618854522705
0.182727798819541931,0.220141708850860596,-0.098886914551258087,-0.119392521679401398,-0.095707453787326813,-0.031438879668712616,-0.019999885931611061,0.003199713770300150,0.002700219862163067,-0.096136040985584259,0.127058908343315125,-0.090126641094684601,-0.007927837781608105,0.049282051622867584,0.241158753633499146,0.170743733644485474,-0.084365472197532654,-0.167668119072914124,-0.180971890687942505,0.221561849117279053,0.204084992408752441,0.041070882230997086,-0.117729090154170990,-0.082627154886722565,0.171085834503173828,-0.232472106814384460,-0.166516080498695374,0.246355667710304260,0.115798324346542358,0.166607826948165894,0.116628006100654602,0.179667890071868896,0.216194465756416321,-0.225154161453247070,0.205139234662055969,-0.104029648005962372,-0.212725088000297546,0.122010327875614166,0.209903836250305176,0.019691487774252892,-0.054800886660814285,0.097901158034801483,-0.053476810455322266,0.189725488424301147,0.247196525335311890,-0.072728268802165985,0.150564104318618774,-0.078601375222206116,0.226684913039207458,0.196731224656105042,0.070989452302455902,-0.083756297826766968,-0.245058000087738037,0.125918388366699219,-0.097513176500797272,-0.006100872531533241,-0.089439459145069122,0.016931239515542984,0.204303324222564697,-0.100244484841823578,-0.185124635696411133,0.244017273187637329,0.147940978407859802,0.247427463531494141,-0.158080846071243286,0.236384943127632141,0.061581403017044067,-0.193986192345619202,0.181480705738067627,-0.022181354463100433,0.129100427031517029,-0.198262020945549011,0.144535958766937256,-0.167619645595550537,0.255998283624649048,-0.181077897548675537,0.175801455974578857,-0.074157282710075378,0.053738150745630264,-0.141502931714057922,0.150482684373855591,-0.048018641769886017,0.137779861688613892,0.152434468269348145,-0.008583636954426765,0.232618600130081177,0.236776605248451233,-0.120036907494068146,0.017078774049878120,-0.147285461425781250,-0.064758844673633575,-0.102132871747016907,0.227120831608772278,0.098679490387439728,-0.205622091889381409,0.179686531424522400,-0.222887486219406128,-0.164841338992118835,-0.136890575289726257,0.195802763104438782
0.259902834892272949,-0.110829748213291168,-0.035100534558296204,-0.163719460368156433,-0.198862597346305847,-0.226884067058563232,0.219873920083045959,-0.009643757715821266,-0.010443104431033134,-0.234208732843399048,0.052617169916629791,0.151349365711212158,-0.192797183990478516,0.001966143958270550,-0.003061251714825630,-0.050747882574796677,0.270296692848205566,0.084790676832199097,0.228623583912849426,-0.271246612071990967,-0.107118770480155945,0.158487230539321899,-0.173451349139213562,0.208882555365562439,0.310044050216674805,0.126140430569648743,-0.042668260633945465,0.219451263546943665,-0.191997930407524109,0.258875817060470581,0.021506398916244507,0.134072944521903992,0.203977093100547791,-0.239707008004188538,-0.101339459419250488,-0.127065226435661316,0.044669635593891144,0.112562999129295349,0.009409758262336254,-0.209138736128807068,0.161117911338806152,-0.021245310083031654,-0.053568493574857712,0.151087015867233276,0.250746220350265503,0.051904927939176559,-0.090375810861587524,0.028318468481302261,0.178123578429222107,0.100160412490367889,-0.035156518220901489,0.080099791288375854,0.160333171486854553,0.051910951733589172,-0.025015329942107201,0.200944468379020691,-0.271085768938064575,-0.047297824174165726,0.138550102710723877,0.113147906959056854,0.068050667643547058,0.212379977107048035,-0.212493062019348145,-0.072204135358333588,0.076740257441997528,0.001408427371643484,0.071993581950664520,-0.130357071757316589,-0.073626592755317688,-0.203907325863838196,0.247344851493835449,-0.049974761903285980,0.155673831701278687,-0.247071817517280579,0.148348003625869751,0.000447495054686442,0.312549591064453125,0.161551684141159058,-0.174525350332260132,-0.027810504660010338,0.241011515259742737,-0.029748242348432541,0.166371896862983704,-0.097760163247585297,-0.162612780928611755,-0.136830165982246399,0.210109338164329529,0.208696246147155762,-0.027941998094320297,-0.054681245237588882,-0.092582017183303833,0.066262610256671906,-0.137600645422935486,-0.000557793828193098,0.255072653293609619,-0.094148933887481689,-0.039108388125896454,0.193013817071914673,-0.218850567936897278,0.101845063269138336
0.199414998292922974,0.240826785564422607,-0.102566175162792206,-0.173939049243927002,0.037438035011291504,0.240103960037231445,0.118848472833633423,-0.197090342640876770,-0.133083254098892212,-0.045661021023988724,-0.203345030546188354,0.042545899748802185,0.034464415162801743,-0.145589143037796021,0.181888937950134277,0.092264063656330109,-0.087916828691959381,-0.288929700851440430,0.156757444143295288,-0.110475324094295502,0.171290785074234009,0.204472199082374573,0.110812835395336151,0.177516236901283264,0.305320173501968384,-0.041154518723487854,-0.073338538408279419,-0.169714614748954773,-0.000267372495727614,-0.145824253559112549,0.060175787657499313,0.167236849665641785,0.192766547203063965,0.300302237272262573,0.133319482207298279,0.125914782285690308,0.246737420558929443,-0.169152230024337769,-0.061126947402954102,0.186819225549697876,-0.264783531427383423,0.154596313834190369,-0.044982377439737320,-0.116348065435886383,-0.180731743574142456,0.080534458160400391,-0.092490866780281067,-0.030647136270999908,0.023015180602669716,-0.196591019630432129,0.181603059172630310,0.092175044119358063,0.244955390691757202,-0.013466328382492065,-0.188404619693756104,0.171098396182060242,-0.085849031805992126,-0.095995374023914337,0.233719021081924438,-0.063910722732543945,-0.194564357399940491,-0.022725019603967667,0.063656002283096313,-0.226774081587791443,-0.247900545597076416,-0.123061075806617737,-0.196041047573089600,-0.033528685569763184,0.038553833961486816,-0.192144408822059631,0.057186204940080643,0.121850922703742981,-0.065279759466648102,-0.221386879682540894,0.184120908379554749,-0.079963549971580505,0.207119524478912354,-0.243203938007354736,-0.107518166303634644,0.209558531641960144,0.083847321569919586,0.199211016297340393,0.075480423867702484,0.204602032899856567,-0.244192421436309814,-0.195974543690681458,0.070194348692893982,0.211862996220588684,-0.149086788296699524,-0.083620980381965637,0.181323975324630737,-0.221732750535011292,-0.261230647563934326,-0.069783061742782593,-0.247127696871757507,0.214480817317962646,0.179511114954948425,-0.114544108510017395,0.001097809523344040,0.034255079925060272
-0.073873043060302734,0.239702373743057251,-0.198759928345680237,-0.163646757602691650,0.100840814411640167,-0.056005358695983887,-0.198388427495956421,-0.173593759536743164,-0.210244059562683105,0.084253944456577301,0.032642900943756104,-0.204752460122108459,-0.109487116336822510,0.101427711546421051,0.179138407111167908,-0.203918829560279846,0.127976924180984497,0.062128916382789612,0.233418464660644531,0.092206798493862152,0.195567920804023743,-0.189723670482635498,0.045904669910669327,0.169134467840194702,-0.256112635135650635,0.182156965136528015,0.051508661359548569,0.274401783943176270,-0.161875128746032715,0.079734109342098236,-0.217006936669349670,0.135036408901214600,-0.020390767604112625,-0.188022673130035400,-0.167529881000518799,0.026614630594849586,0.079209409654140472,0.024045554921030998,-0.159147873520851135,-0.026866011321544647,0.006390244234353304,-0.139319166541099548,0.127095162868499756,0.187240645289421082,0.100799553096294403,0.070810653269290924,-0.079447194933891296,-0.235045701265335083,-0.107421606779098511,0.103735402226448059,0.053390547633171082,-0.143689781427383423,0.030849866569042206,0.133277043700218201,-0.216519474983215332,0.161360308527946472,0.127451762557029724,0.006951270624995232,-0.189873948693275452,-0.219540908932685852,-0.158909007906913757,0.225723698735237122,0.078219167888164520,0.005291265435516834,0.152189061045646667,-0.085002370178699493,0.095403522253036499,0.138490751385688782,0.168736189603805542,0.201341405510902405,-0.011634062975645065,-0.170684009790420532,0.190882995724678040,0.191180169582366943,0.218980759382247925,-0.101746544241905212,-0.053899515420198441,-0.219106703996658325,0.144507616758346558,-0.095944732427597046,-0.047856230288743973,-0.084052987396717072,0.048629965633153915,-0.182112649083137512,-0.000934228417463601,0.054399870336055756,-0.123467080295085907,-0.124874345958232880,0.079758949577808380,0.051885746419429779,-0.212696254253387451,0.034104891121387482,0.036518227308988571,0.025354081764817238,-0.158712893724441528,-0.176883488893508911,0.208271533250808716,0.077731020748615265,0.066300652921199799,0.204364821314811707
0.028984436765313148,-0.025014260783791542,0.064570233225822449,0.203565746545791626,-0.141700550913810730,-0.245790272951126099,-0.065405577421188354,-0.136073872447013855,-0.113838016986846924,-0.195497244596481323,0.140303730964660645,0.009546489454805851,0.093545727431774139,-0.122569471597671509,0.018442437052726746,-0.094729758799076080,-0.183228835463523865,0.012476398609578609,0.102005407214164734,0.036114722490310669,0.283854335546493530,-0.243554413318634033,-0.217415526509284973,-0.084471456706523895,-0.008107999339699745,-0.019772361963987350,-0.065159954130649567,-0.161943122744560242,0.146149247884750366,-0.227767959237098694,0.049230486154556274,-0.277924865484237671,0.223627179861068726,0.182675197720527649,-0.081431992352008820,-0.228911221027374268,0.070050641894340515,0.061776597052812576,0.026489287614822388,-0.176335334777832031,-0.147850632667541504,0.174702182412147522,0.012522500008344650,-0.139968946576118469,-0.014802678488194942,0.044133491814136505,0.182840958237648010,-0.190431177616119385,0.206500291824340820,-0.078779518604278564,0.099375963211059570,-0.007306992541998625,-0.154882714152336121,0.086003109812736511,0.196217581629753113,-0.084978006780147552,-0.238966122269630432,-0.012323641218245029,-0.097668901085853577,0.095470234751701355,-0.071240499615669250,-0.077327191829681396,0.080090254545211792,0.144796729087829590,-0.166587680578231812,0.027359480038285255,0.013876122422516346,-0.067741326987743378,-0.060970839112997055,0.114536322653293610,-0.000530408986378461,-0.246235236525535583,-0.011193958111107349,-0.177727326750755310,0.072075255215167999,-0.147022083401679993,-0.288377493619918823,-0.032060280442237854,0.224210694432258606,-0.232637196779251099,-0.149155512452125549,-0.055391859263181686,-0.161942884325981140,0.022955400869250298,0.096153832972049713,0.125475957989692688,-0.026027591899037361,-0.172717392444610596,0.083673030138015747,0.045531257987022400,0.149274721741676331,0.111889757215976715,-0.130836233496665955,0.244097843766212463,-0.141645506024360657,-0.139413282275199890,0.152704119682312012,-0.047517560422420502,0.277449131011962891,-0.284335166215896606
