0.301769,0.0,-0.15,0.5,0.125
0.478202,0.0,-0.15,0.5,0.125
0.679858,0.0,-0.15,0.5,0.125
-0.10156,0.05,-0.15,0.5,0.125
-0.000732,0.05,-0.15,0.5,0.125
0.100096,0.05,-0.15,0.5,0.125
0.200941,0.05,-0.15,0.5,0.125
0.301769,0.05,-0.15,0.5,0.125
0.478202,0.05,-0.15,0.5,0.125
0.679858,0.05,-0.15,0.5,0.125
0.478202,0.1,-0.15,0.5,0.125
0.679858,0.1,-0.15,0.5,0.125
-0.240207,0.15,-0.15,0.5,0.125
-0.208943,0.15,-0.15,0.5,0.125
-0.183636,0.15,-0.15,0.5,0.125
-0.10156,0.15,-0.15,0.5,0.125
0.679858,0.15,-0.15,0.5,0.125
-0.240207,0.199994,-0.15,0.5,0.125
-0.208943,0.199994,-0.15,0.5,0.125
-0.000732,0.199994,-0.15,0.5,0.125
0.100096,0.199994,-0.15,0.5,0.125
0.200941,0.199994,-0.15,0.5,0.125
0.301769,0.199994,-0.15,0.5,0.125
0.478202,0.199994,-0.15,0.5,0.125
0.679858,0.199994,-0.15,0.5,0.125
-0.295234,0.250001,-0.15,0.5,0.125
-0.240207,0.250001,-0.15,0.5,0.125
-0.208943,0.250001,-0.15,0.5,0.125
-0.183636,0.250001,-0.15,0.5,0.125
-0.10156,0.250001,-0.15,0.5,0.125
-0.000732,0.250001,-0.15,0.5,0.125
0.100096,0.250001,-0.15,0.5,0.125
0.200941,0.250001,-0.15,0.5,0.125
0.301769,0.250001,-0.15,0.5,0.125
0.478202,0.250001,-0.15,0.5,0.125
0.679858,0.250001,-0.15,0.5,0.125
-0.295234,0.300007,-0.15,0.5,0.125
-0.240207,0.300007,-0.15,0.5,0.125
-0.208943,0.300007,-0.15,0.5,0.125
-0.183636,0.300007,-0.15,0.5,0.125
-0.10156,0.300007,-0.15,0.5,0.125
-0.000732,0.300007,-0.15,0.5,0.125
0.100096,0.300007,-0.15,0.5,0.125
0.200941,0.300007,-0.15,0.5,0.125
0.301769,0.300007,-0.15,0.5,0.125
0.478202,0.300007,-0.15,0.5,0.125
0.679858,0.300007,-0.15,0.5,0.125
-0.240207,0.349998,-0.15,0.5,0.125
-0.208943,0.349998,-0.15,0.5,0.125
-0.183636,0.349998,-0.15,0.5,0.125
-0.10156,0.349998,-0.15,0.5,0.125
-0.000732,0.349998,-0.15,0.5,0.125
0.100096,0.349998,-0.15,0.5,0.125
0.200941,0.349998,-0.15,0.5,0.125
0.301769,0.349998,-0.15,0.5,0.125
0.478202,0.349998,-0.15,0.5,0.125
0.679858,0.349998,-0.15,0.5,0.125
-0.240207,0.400004,-0.15,0.5,0.125
-0.208943,0.400004,-0.15,0.5,0.125
-0.183636,0.400004,-0.15,0.5,0.125
-0.10156,0.400004,-0.15,0.5,0.125
-0.000732,0.400004,-0.15,0.5,0.125
0.100096,0.400004,-0.15,0.5,0.125
0.200941,0.400004,-0.15,0.5,0.125
0.301769,0.400004,-0.15,0.5,0.125
0.478202,0.400004,-0.15,0.5,0.125
0.679858,0.400004,-0.15,0.5,0.125
-0.240207,0.449995,-0.15,0.5,0.125
-0.208943,0.449995,-0.15,0.5,0.125
-0.183636,0.449995,-0.15,0.5,0.125
-0.10156,0.449995,-0.15,0.5,0.125
-0.000732,0.449995,-0.15,0.5,0.125
0.100096,0.449995,-0.15,0.5,0.125
0.200941,0.449995,-0.15,0.5,0.125
0.301769,0.449995,-0.15,0.5,0.125
0.478202,0.449995,-0.15,0.5,0.125
0.679858,0.449995,-0.15,0.5,0.125
-0.240207,0.5,-0.15,0.5,0.125
-0.208943,0.5,-0.15,0.5,0.125
